 "Time", "PV F"
12:11:42, 36.3
12:11:43, 32.8
12:11:44, 32.7
12:11:45, 32.7
12:11:46, 32.6
12:11:47, 32.4
12:11:48, 32.4
12:11:49, 32.4
12:11:50, 32.3
12:11:51, 32.8
12:11:52, 34.1
12:11:53, 35.9
12:11:54, 37.1
12:11:55, 39.3
12:11:56, 41.0
12:11:57, 43.2
12:11:58, 44.9
12:11:59, 46.2
12:12:00, 48.4
12:12:01, 50.8
12:12:02, 52.8
12:12:03, 55.8
12:12:04, 57.9
12:12:05, 61.1
12:12:06, 65.8
12:12:07, 72.4
12:12:08, 81.2
12:12:09, 88.8
12:12:10, 98.5
12:12:11, 106.3
12:12:12, 117.9
12:12:13, 124.2
12:12:14, 137.6
12:12:15, 148.2
12:12:16, 161.7
12:12:17, 176.1
12:12:18, 186.2
12:12:19, 197.5
12:12:20, 211.8
12:12:21, 225.6
12:12:22, 233.2
12:12:23, 249.9
12:12:24, 260.1
12:12:25, 270.4
12:12:26, 288.7
12:12:27, 300.5
12:12:28, 311.4
12:12:29, 326.9
12:12:30, 343.4
12:12:31, 358.7
12:12:32, 370.1
12:12:33, 380.9
12:12:34, 391.5
12:12:35, 405.5
12:12:36, 415.9
12:12:37, 427.6
12:12:38, 441.6
12:12:39, 447.1
12:12:40, 458.8
12:12:41, 470.0
12:12:42, 476.0
12:12:43, 487.3
12:12:44, 497.9
12:12:45, 505.3
12:12:46, 520.5
12:12:47, 525.8
12:12:48, 540.6
12:12:49, 555.4
12:12:50, 566.0
12:12:51, 581.8
12:12:52, 592.3
12:12:53, 608.3
12:12:54, 615.5
12:12:55, 621.2
12:12:56, 596.6
12:12:57, 572.1
12:12:58, 541.6
12:12:59, 564.8
12:13:00, 592.5
12:13:01, 609.6
12:13:02, 639.3
12:13:03, 672.7
12:13:04, 702.3
12:13:05, 651.3
12:13:06, 686.6
12:13:07, 732.3
12:13:08, 722.9
12:13:09, 720.8
12:13:10, 709.5
12:13:11, 631.5
12:13:12, 686.7
12:13:13, 686.6
12:13:14, 685.2
12:13:15, 768.6
12:13:16, 779.0
12:13:17, 791.7
12:13:18, 815.6
12:13:19, 805.2
12:13:20, 794.2
12:13:21, 800.4
12:13:22, 806.7
12:13:23, 822.0
12:13:24, 822.8
12:13:25, 823.9
12:13:26, 824.8
12:13:27, 819.1
12:13:28, 824.3
12:13:29, 825.0
12:13:30, 783.7
12:13:31, 777.3
12:13:32, 783.4
12:13:33, 759.0
12:13:34, 803.2
12:13:35, 796.9
12:13:36, 789.4
12:13:37, 798.3
12:13:38, 791.2
12:13:39, 796.2
12:13:40, 780.3
12:13:41, 815.7
12:13:42, 759.0
12:13:43, 737.4
12:13:44, 774.2
12:13:45, 772.2
12:13:46, 834.4
12:13:47, 832.6
12:13:48, 824.6
12:13:49, 830.0
12:13:50, 830.6
12:13:51, 831.1
12:13:52, 830.6
12:13:53, 836.6
12:13:54, 836.1
12:13:55, 835.6
12:13:56, 834.4
12:13:57, 832.8
12:13:58, 825.1
12:13:59, 824.2
12:14:00, 816.5
12:14:01, 816.4
12:14:02, 814.2
12:14:03, 820.8
12:14:04, 820.2
12:14:05, 805.0
12:14:06, 813.8
12:14:07, 818.8
