 "Time", "PV F"	
12:25:05, 259.9	
12:25:05, 256.7	
12:25:06, 252.9	
12:25:07, 249.8	
12:25:08, 247.5	
12:25:09, 244.4	
12:25:10, 241.0	
12:25:11, 239.3	
12:25:12, 236.9	
12:25:13, 234.9	
12:25:14, 232.9	
12:25:15, 230.9	
12:25:16, 228.6	
12:25:17, 226.5	
12:25:18, 224.3	
12:25:19, 223.2	
12:25:20, 221.4	
12:25:21, 220.1	
12:25:22, 219.0	
12:25:23, 218.4	
12:25:24, 216.9	
12:25:25, 216.0	
12:25:26, 215.1	
12:25:27, 214.5	
12:25:28, 214.0	
12:25:29, 213.1	
12:25:30, 212.7	
12:25:31, 212.5	
12:25:32, 212.1	
12:25:33, 212.0	
12:25:34, 212.0	
12:25:35, 212.3	
12:25:36, 212.8	
12:25:37, 213.3	
12:25:38, 213.8	
12:25:39, 214.7	
12:25:40, 215.6	
12:25:41, 217.0	
12:25:42, 218.2	
12:25:43, 219.2	
12:25:44, 221.1	
12:25:45, 222.9	
12:25:46, 225.0	
12:25:47, 226.9	
12:25:48, 230.3	
12:25:49, 233.5	
12:25:50, 236.9	
12:25:51, 240.7	
12:25:52, 245.9	
12:25:53, 251.7	
12:25:54, 255.2	
12:25:55, 261.6	
12:25:56, 269.9	
12:25:57, 279.4	
12:25:58, 281.4	
12:25:59, 289.0	
12:26:00, 296.8	
12:26:01, 305.4	
12:26:02, 308.8	
12:26:03, 317.5	
12:26:04, 326.5	
12:26:05, 335.0	
12:26:06, 343.7	
12:26:07, 345.9	
12:26:08, 355.1	
12:26:09, 363.7	
12:26:10, 370.5	
12:26:11, 382.9	
12:26:12, 385.1	
12:26:13, 392.9	
12:26:14, 401.0	
12:26:15, 408.4	
12:26:16, 416.4	
12:26:17, 418.7	
12:26:18, 426.3	
12:26:19, 433.5	
12:26:20, 436.5	
12:26:21, 444.7	
12:26:22, 447.1	
12:26:23, 452.2	
12:26:24, 457.9	
12:26:25, 462.1	
12:26:26, 465.0	
12:26:27, 498.1	
12:26:28, 505.6	
12:26:29, 508.9	
12:26:30, 512.0	
12:26:31, 519.4	
12:26:32, 524.7	
12:26:33, 525.2	
12:26:34, 526.7	
12:26:35, 529.6	
12:26:36, 533.4	
12:26:37, 535.7	
12:26:38, 539.6	
12:26:39, 541.9	
12:26:40, 545.4	
12:26:41, 547.4	
12:26:42, 550.4	
12:26:43, 552.6	
12:26:44, 554.6	
12:26:45, 557.2	
12:26:46, 558.7	
12:26:47, 560.7	
12:26:48, 556.0	
12:26:49, 556.2	
12:26:50, 572.1	
12:26:51, 563.8	
12:26:52, 575.2	
12:26:53, 572.8	
12:26:54, 560.3	
12:26:55, 578.6	
12:26:56, 579.2	
12:26:57, 580.0	
12:26:58, 580.8	
12:26:59, 581.5	
12:27:00, 582.4	
12:27:01, 583.1	
12:27:02, 583.5	
12:27:03, 584.0	
12:27:04, 584.5	
12:27:05, 585.0	
12:27:06, 585.3	
12:27:07, 585.7	
12:27:08, 585.9	
12:27:09, 586.1	
12:27:10, 586.3	
12:27:11, 586.6	
12:27:12, 586.6	
12:27:13, 586.6	
12:27:14, 586.6	
12:27:15, 586.5	
12:27:16, 586.2	
12:27:17, 586.0	
12:27:18, 585.6	
12:27:19, 585.1	
12:27:20, 584.6	
12:27:21, 584.4	
12:27:22, 583.9	
12:27:23, 583.3	
12:27:24, 582.9	
12:27:25, 582.4	
12:27:26, 581.6	
12:27:27, 581.1	
12:27:28, 580.7	
12:27:29, 580.0	
12:27:30, 579.4	
12:27:31, 578.6	
12:27:32, 578.2	
12:27:33, 576.1	
12:27:34, 568.3	
12:27:35, 554.3	
12:27:36, 543.7	
12:27:37, 536.4	
12:27:38, 522.1	
12:27:39, 509.3	
12:27:40, 496.5	
12:27:41, 489.3	
12:27:42, 480.0	
12:27:43, 466.6	
12:27:44, 460.1	
12:27:45, 452.4	
12:27:46, 443.2	
12:27:47, 433.8	
12:27:48, 426.9	
12:27:49, 420.0	
12:27:50, 411.6	
12:27:51, 403.6	
12:27:52, 395.9	
12:27:53, 387.9	
12:27:54, 386.0	
12:27:55, 379.4	
12:27:56, 372.0	
12:27:57, 368.5	
12:27:56, 372.1	
12:27:57, 368.6	
12:27:56, 372.2	
12:27:57, 368.7	
12:27:56, 372.3	
12:27:57, 368.8	
12:27:56, 372.4	
12:27:57, 368.9	
12:27:56, 372.5	
12:27:57, 368.10	
12:27:56, 372.6	
12:27:57, 368.11	
12:27:56, 372.7	
12:27:57, 368.12	
12:27:56, 372.8	
12:27:57, 368.13	
12:27:56, 372.9	
12:27:57, 368.14	
12:27:56, 372.10	
12:27:56, 372.1	
12:27:57, 368.6	
12:27:56, 372.2	
12:27:57, 368.7	
12:27:56, 372.3	
12:27:57, 368.8	
12:27:56, 372.4	
12:27:57, 368.9	
12:27:56, 372.5	
12:27:57, 368.10	
12:27:56, 372.6	
12:27:57, 368.11	
12:27:56, 372.7	
12:27:57, 368.12	
12:27:56, 372.8	
12:27:57, 368.13	
12:27:56, 372.9	
12:27:57, 368.14	
12:27:56, 372.10	
12:27:57, 368.15	
12:27:56, 372.11	
12:27:56, 372.2	
12:27:57, 368.7	
12:27:56, 372.3	
12:27:57, 368.8	
12:27:56, 372.4	
12:27:57, 368.9	
12:27:56, 372.5	
12:27:57, 368.10	
12:27:56, 372.6	
12:27:57, 368.11	
12:27:56, 372.7	
12:27:57, 368.12	
12:27:56, 372.8	
12:27:57, 368.13	
12:27:56, 372.9	
12:27:57, 368.14	
12:27:56, 372.10	
12:27:57, 368.15	
12:27:56, 372.11	
12:27:57, 368.16	
12:27:56, 372.12	
12:27:56, 372.3	
12:27:57, 368.8	
12:27:56, 372.4	
12:27:57, 368.9	
12:27:56, 372.5	
12:27:57, 368.10	
12:27:56, 372.6	
12:27:57, 368.11	
12:27:56, 372.7	
12:27:57, 368.12	
12:27:56, 372.8	
12:27:57, 368.13	
12:27:56, 372.9	
12:27:57, 368.14	
12:27:56, 372.10	
12:27:57, 368.15	
12:27:56, 372.11	
12:27:57, 368.16	
12:27:56, 372.12	
12:27:57, 368.17	
12:27:56, 372.13	
12:27:56, 372.4	
12:27:57, 368.9	
12:27:56, 372.5	
12:27:57, 368.10	
12:27:56, 372.6	
12:27:57, 368.11	
12:27:56, 372.7	
12:27:57, 368.12	
12:27:56, 372.8	
12:27:57, 368.13	
12:27:56, 372.9	
12:27:57, 368.14	
12:27:56, 372.10	
12:27:57, 368.15	
12:27:56, 372.11	
12:27:57, 368.16	
12:27:56, 372.12	
12:27:57, 368.17	
12:27:56, 372.13	
12:27:57, 368.18	
12:27:56, 372.14	
12:27:56, 372.5	
12:27:57, 368.10	
12:27:56, 372.6	
12:27:57, 368.11	
12:27:56, 372.7	
12:27:57, 368.12	
12:27:56, 372.8	
12:27:57, 368.13	
12:27:56, 372.9	
12:27:57, 368.14	
12:27:56, 372.10	
12:27:57, 368.15	
12:27:56, 372.11	
12:27:57, 368.16	
12:27:56, 372.12	
12:27:57, 368.17	
12:27:56, 372.13	
12:27:57, 368.18	
12:27:56, 372.14	
12:27:57, 368.19	
12:27:56, 372.15	
12:27:56, 372.6	
12:27:57, 368.11	
12:27:56, 372.7	
12:27:57, 368.12	
12:27:56, 372.8	
12:27:57, 368.13	
12:27:56, 372.9	
12:27:57, 368.14	
12:27:56, 372.10	
12:27:57, 368.15	
12:27:56, 372.11	
12:27:57, 368.16	
12:27:56, 372.12	
12:27:57, 368.17	
12:27:56, 372.13	
12:27:57, 368.18	
12:27:56, 372.14	
12:27:57, 368.19	
12:27:56, 372.15	
12:27:57, 368.20	
12:27:56, 372.16	
12:27:56, 372.7	
12:27:57, 368.12	
12:27:56, 372.8	
12:27:57, 368.13	
12:27:56, 372.9	
12:27:57, 368.14	
12:27:56, 372.10	
12:27:57, 368.15	
12:27:56, 372.11	
12:27:57, 368.16	
12:27:56, 372.12	
12:27:57, 368.17	
12:27:56, 372.13	
12:27:57, 368.18	
12:27:56, 372.14	
12:27:57, 368.19	
12:27:56, 372.15	
12:27:57, 368.20	
12:27:56, 372.16	
12:27:57, 368.21	
12:27:56, 372.17	
12:27:56, 372.8	
12:27:57, 368.13	
12:27:56, 372.9	
12:27:57, 368.14	
12:27:56, 372.10	
12:27:57, 368.15	
12:27:56, 372.11	
12:27:57, 368.16	
12:27:56, 372.12	
12:27:57, 368.17	
12:27:56, 372.13	
12:27:57, 368.18	
12:27:56, 372.14	
12:27:57, 368.19	
12:27:56, 372.15	
12:27:57, 368.20	
12:27:56, 372.16	
12:27:57, 368.21	
12:27:56, 372.17	
12:27:57, 368.22	
12:27:56, 372.18	
12:27:56, 372.9	
12:27:57, 368.14	
12:27:56, 372.10	
12:27:57, 368.15	
12:27:56, 372.11	
12:27:57, 368.16	
12:27:56, 372.12	
12:27:57, 368.17	
12:27:56, 372.13	
12:27:57, 368.18	
12:27:56, 372.14	
12:27:57, 368.19	
12:27:56, 372.15	
12:27:57, 368.20	
12:27:56, 372.16	
12:27:57, 368.21	
12:27:56, 372.17	
12:27:57, 368.22	
12:27:56, 372.18	
12:27:57, 368.23	
12:27:56, 372.19	
12:27:56, 372.10	
12:27:57, 368.15	
12:27:56, 372.11	
12:27:57, 368.16	
12:27:56, 372.12	
12:27:57, 368.17	
12:27:56, 372.13	
12:27:57, 368.18	
12:27:56, 372.14	
12:27:57, 368.19	
12:27:56, 372.15	
12:27:57, 368.20	
12:27:56, 372.16	
12:27:57, 368.21	
12:27:56, 372.17	
12:27:57, 368.22	
12:27:56, 372.18	
12:27:57, 368.23	
12:27:56, 372.19	
12:27:57, 368.24	
12:27:56, 372.20	
12:27:56, 372.11	
12:27:57, 368.16	
12:27:56, 372.12	
12:27:57, 368.17	
12:27:56, 372.13	
12:27:57, 368.18	
12:27:56, 372.14	
12:27:57, 368.19	
12:27:56, 372.15	
12:27:57, 368.20	
12:27:56, 372.16	
12:27:57, 368.21	
12:27:56, 372.17	
12:27:57, 368.22	
12:27:56, 372.18	
12:27:57, 368.23	
12:27:56, 372.19	
12:27:57, 368.24	
12:27:56, 372.20	
12:27:57, 368.25	
12:27:56, 372.21	
12:27:56, 372.12	
12:27:57, 368.17	
12:27:56, 372.13	
12:27:57, 368.18	
12:27:56, 372.14	
12:27:57, 368.19	
12:27:56, 372.15	
12:27:57, 368.20	
12:27:56, 372.16	
12:27:57, 368.21	
12:27:56, 372.17	
12:27:57, 368.22	
12:27:56, 372.18	
12:27:57, 368.23	
12:27:56, 372.19	
12:27:57, 368.24	
12:27:56, 372.20	
12:27:57, 368.25	
12:27:56, 372.21	
12:27:57, 368.26	
12:27:56, 372.22	
12:27:56, 372.13	
12:27:57, 368.18	
12:27:56, 372.14	
12:27:57, 368.19	
12:27:56, 372.15	
12:27:57, 368.20	
12:27:56, 372.16	
12:27:57, 368.21	
12:27:56, 372.17	
12:27:57, 368.22	
12:27:56, 372.18	
12:27:57, 368.23	
12:27:56, 372.19	
12:27:57, 368.24	
12:27:56, 372.20	
12:27:57, 368.25	
12:27:56, 372.21	
12:27:57, 368.26	
12:27:56, 372.22	
12:27:57, 368.27	
12:27:56, 372.23	
12:27:56, 372.14	
12:27:57, 368.19	
12:27:56, 372.15	
12:27:57, 368.20	
12:27:56, 372.16	
12:27:57, 368.21	
12:27:56, 372.17	
12:27:57, 368.22	
12:27:56, 372.18	
12:27:57, 368.23	
12:27:56, 372.19	
12:27:57, 368.24	
12:27:56, 372.20	
12:27:57, 368.25	
